test_requested,test_requested_viral_family
Adeno-associated viruses,Adenoviridae
Adenoviruses,Adenoviridae
Alphaviruses,Togaviridae
Arenaviruses,Arenaviridae
Arteriviruses,Arteriviridae
Astroviruses,Astroviridae
Bocaviruses,Parvoviridae
Bunyaviruses,Bunyaviridae
Caliciviruses,Caliciviridae
Coronaviruses,Coronaviridae
Enteroviruses,Picornaviridae
Filoviruses,Filoviridae
Flaviviruses,Flaviviridae
Hantaviruses,Bunyaviridae
Henipaviruses,Paramyxoviridae
Herpesviruses,Herpesviridae
Icaviruses,Picornaviridae
Influenzas,Orthomyxoviridae
Lyssaviruses,Rhabdoviridae
Nipahviruses,Paramyxoviridae
Novel_Mononegavirales,Novel
Orbiviruses,Reoviridae
Orthomyxoviruses,Orthomyxoviridae
Orthopoxviruses,Poxviridae
Other,
Papillomaviruses,Papillomaviridae
Paramyxoviruses,Paramyxoviridae
Parapoxviruses,Poxviridae
Phleboviruses,Bunyaviridae
Picobirnaviruses,Picobirnaviridae
Picornaviruses,Picornaviridae
Polyomaviruses,Polyomaviridae
Posaviruses,Picornaviridae
Poxviruses,Poxviridae
Reoviruses,Reoviridae
Retrovirus - Lentivirus genus,Retroviridae
Retroviruses,Retroviridae
Rhabdoviruses,Rhabdoviridae
Rotaviruses,Reoviridae
Seadornaviruses,Reoviridae
Simian Foamy viruses,Retroviridae
