test_requested_mod,test_requested_mod_new
"Adenoviruses: Casas, Hexon gene","Adenoviridae, Adenoviruses: Casas, Hexon"
"Adenoviruses: Wellehan et al, Pol gene","Adenoviridae, Adenoviruses: Wellehan, Pol"
"Astroviruses: Atkins et al, RdRp gene","Astroviridae, Astroviruses: Atkins, RdRp"
"Astroviruses: Chu et al, RdRp gene      ","Astroviridae, Astroviruses: Chu, RdRp"
"Bocaviruses: Kapoor et al, NS1 gene","Parvoviridae, Bocaviruses: Kapoor, NS1"
"Coronaviruses: Modified Watanabe et al, RdRp gene","Coronaviridae, Coronaviruses: Anthony, RdRp"
"Coronaviruses: Quan et al, RdRp gene","Coronaviridae, Coronaviruses: Quan, RdRp"
"Herpesviruses: Chmielewicz et al, Term gene","Herpesviridae, Herpesviruses: Chmielewicz, Term"
"Herpesviruses: Van DeVanter et al, Pol gene","Herpesviridae, Herpesviruses: VanDevanter, Pol"
"Nipahviruses: Wacharapluesadee et al, N gene","Paramyxoviridae, Niphaviruses: Wacharapluesadee, N"
"Paramyxoviruses: Tong et al, Pol gene","Paramyxoviridae, Paramyxoviruses: Tong, Pol"
"Polyomaviruses: Johne, VP1 gene","Polyomaviridae, Polyomaviruses: Johne, VP1"
"Rhabdoviruses: Unpublished CII, L pol gene","Rhabdoviridae, Rhabdoviruses: Anthony, L"
